latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
9.4,35.8,2023,8,0,15.75,0.625,2.5,0.333333333,0,0,0.024770808,Beneshangul Gumu,Beneshangul Gumu,2
9.4,35.9,2023,1,51,21.5,0.5,3.083333333,0.5,9,1,0.991853661,Beneshangul Gumu,Beneshangul Gumu,99
9.4,35.9,2023,2,65,21.5,0.5,3.083333333,0.5,13,1,0.991904159,Beneshangul Gumu,Beneshangul Gumu,99
9.4,35.9,2023,3,46,21.5,0.5,3.083333333,0.5,11,1,0.985900796,Beneshangul Gumu,Beneshangul Gumu,99
9.4,35.9,2023,4,10,21.5,0.5,3.083333333,0.5,1,1,0.81439868,Beneshangul Gumu,Beneshangul Gumu,81
9.4,35.9,2023,5,0,21.5,0.5,3.083333333,0.5,0,0,0.15208221,Beneshangul Gumu,Beneshangul Gumu,15
9.4,35.9,2023,6,0,21.5,0.5,3.083333333,0.5,0,0,0.010619704,Beneshangul Gumu,Beneshangul Gumu,1
9.4,35.9,2023,7,0,21.5,0.5,3.083333333,0.5,0,0,0.003857146,Beneshangul Gumu,Beneshangul Gumu,0
9.4,35.9,2023,8,0,21.5,0.5,3.083333333,0.5,0,0,0.003942741,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.0,2023,1,29,13.375,0.5,1.916666667,0.333333333,6,1,0.98802836,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.0,2023,2,23,13.375,0.5,1.916666667,0.333333333,9,1,0.99079965,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.0,2023,3,52,13.375,0.5,1.916666667,0.333333333,1,1,0.947864537,Beneshangul Gumu,Beneshangul Gumu,95
9.4,36.0,2023,4,3,13.375,0.5,1.916666667,0.333333333,0,0,0.752255843,Beneshangul Gumu,Beneshangul Gumu,75
9.4,36.0,2023,5,0,13.375,0.5,1.916666667,0.333333333,0,0,0.219482486,Beneshangul Gumu,Beneshangul Gumu,22
9.4,36.0,2023,6,0,13.375,0.5,1.916666667,0.333333333,0,0,0.016236976,Beneshangul Gumu,Beneshangul Gumu,2
9.4,36.0,2023,7,0,13.375,0.5,1.916666667,0.333333333,0,0,0.005557811,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.0,2023,8,0,13.375,0.5,1.916666667,0.333333333,0,0,0.005680932,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.1,2023,1,13,25.625,0.5,4.25,0.416666667,23,1,0.993150573,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.1,2023,2,122,25.625,0.5,4.25,0.416666667,17,1,0.995042008,Beneshangul Gumu,Beneshangul Gumu,100
9.4,36.1,2023,3,68,25.625,0.5,4.25,0.416666667,9,1,0.984131596,Beneshangul Gumu,Beneshangul Gumu,98
9.4,36.1,2023,4,2,25.625,0.5,4.25,0.416666667,0,0,0.732357776,Beneshangul Gumu,Beneshangul Gumu,73
9.4,36.1,2023,5,0,25.625,0.5,4.25,0.416666667,0,0,0.179928592,Beneshangul Gumu,Beneshangul Gumu,18
9.4,36.1,2023,6,0,25.625,0.5,4.25,0.416666667,0,0,0.012714195,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.1,2023,7,0,25.625,0.5,4.25,0.416666667,0,0,0.004227135,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.1,2023,8,0,25.625,0.5,4.25,0.416666667,0,0,0.004320906,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.2,2023,1,62,19.0,0.5,4.916666667,0.416666667,31,1,0.993660677,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.2,2023,2,37,19.0,0.5,4.916666667,0.416666667,6,1,0.989023692,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.2,2023,3,45,19.0,0.5,4.916666667,0.416666667,9,1,0.984975562,Beneshangul Gumu,Beneshangul Gumu,98
9.4,36.2,2023,4,8,19.0,0.5,4.916666667,0.416666667,0,0,0.736777507,Beneshangul Gumu,Beneshangul Gumu,74
9.4,36.2,2023,5,0,19.0,0.5,4.916666667,0.416666667,0,0,0.183297689,Beneshangul Gumu,Beneshangul Gumu,18
9.4,36.2,2023,6,0,19.0,0.5,4.916666667,0.416666667,0,0,0.012844602,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.2,2023,7,0,19.0,0.5,4.916666667,0.416666667,0,0,0.004310628,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.2,2023,8,0,19.0,0.5,4.916666667,0.416666667,0,0,0.004406242,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.3,2023,1,104,25.375,0.5,3.916666667,0.333333333,26,1,0.992809424,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.3,2023,2,90,25.375,0.5,3.916666667,0.333333333,9,1,0.990287471,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.3,2023,3,6,25.375,0.5,3.916666667,0.333333333,2,1,0.953915756,Beneshangul Gumu,Beneshangul Gumu,95
9.4,36.3,2023,4,3,25.375,0.5,3.916666667,0.333333333,0,0,0.750935465,Beneshangul Gumu,Beneshangul Gumu,75
9.4,36.3,2023,5,0,25.375,0.5,3.916666667,0.333333333,0,0,0.210651583,Beneshangul Gumu,Beneshangul Gumu,21
9.4,36.3,2023,6,0,25.375,0.5,3.916666667,0.333333333,0,0,0.01523597,Beneshangul Gumu,Beneshangul Gumu,2
9.4,36.3,2023,7,0,25.375,0.5,3.916666667,0.333333333,0,0,0.005291946,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.3,2023,8,0,25.375,0.5,3.916666667,0.333333333,0,0,0.005409209,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.4,2023,1,134,22.875,0.5,3.833333333,0.416666667,23,1,0.992814554,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.4,2023,2,43,22.875,0.5,3.833333333,0.416666667,17,1,0.994798293,Beneshangul Gumu,Beneshangul Gumu,99
9.4,36.4,2023,3,5,22.875,0.5,3.833333333,0.416666667,3,1,0.955794704,Beneshangul Gumu,Beneshangul Gumu,96
9.4,36.4,2023,4,0,22.875,0.5,3.833333333,0.416666667,0,0,0.738372916,Beneshangul Gumu,Beneshangul Gumu,74
9.4,36.4,2023,5,1,22.875,0.5,3.833333333,0.416666667,1,1,0.481842732,Beneshangul Gumu,Beneshangul Gumu,48
9.4,36.4,2023,6,0,22.875,0.5,3.833333333,0.416666667,0,0,0.013266177,Beneshangul Gumu,Beneshangul Gumu,1
9.4,36.4,2023,7,0,22.875,0.5,3.833333333,0.416666667,0,0,0.004459617,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.4,2023,8,0,22.875,0.5,3.833333333,0.416666667,0,0,0.004558521,Beneshangul Gumu,Beneshangul Gumu,0
9.4,36.5,2023,1,69,22.625,0.5,4.583333333,0.333333333,40,1,0.992070664,Oromia,Oromia,99
9.4,36.5,2023,2,88,22.625,0.5,4.583333333,0.333333333,9,1,0.989673044,Oromia,Oromia,99
9.4,36.5,2023,3,20,22.625,0.5,4.583333333,0.333333333,3,1,0.955907649,Oromia,Oromia,96
9.4,36.5,2023,4,4,22.625,0.5,4.583333333,0.333333333,0,0,0.745469394,Oromia,Oromia,75
9.4,36.5,2023,5,0,22.625,0.5,4.583333333,0.333333333,0,0,0.213993302,Oromia,Oromia,21
9.4,36.5,2023,6,0,22.625,0.5,4.583333333,0.333333333,0,0,0.015662528,Oromia,Oromia,2
9.4,36.5,2023,7,0,22.625,0.5,4.583333333,0.333333333,0,0,0.005273688,Oromia,Oromia,1
9.4,36.5,2023,8,0,22.625,0.5,4.583333333,0.333333333,0,0,0.005390548,Oromia,Oromia,1
9.4,36.6,2023,1,5,21.375,0.5,2.333333333,0.416666667,3,1,0.968897973,Oromia,Oromia,97
9.4,36.6,2023,2,109,21.375,0.5,2.333333333,0.416666667,9,1,0.989712088,Oromia,Oromia,99
9.4,36.6,2023,3,51,21.375,0.5,2.333333333,0.416666667,10,1,0.985971499,Oromia,Oromia,99
9.4,36.6,2023,4,6,21.375,0.5,2.333333333,0.416666667,3,1,0.897587666,Oromia,Oromia,90
9.4,36.6,2023,5,0,21.375,0.5,2.333333333,0.416666667,0,0,0.205218567,Oromia,Oromia,21
9.4,36.6,2023,6,0,21.375,0.5,2.333333333,0.416666667,0,0,0.014249905,Oromia,Oromia,1
9.4,36.6,2023,7,0,21.375,0.5,2.333333333,0.416666667,0,0,0.004641227,Oromia,Oromia,0
9.4,36.6,2023,8,0,21.375,0.5,2.333333333,0.416666667,0,0,0.004744139,Oromia,Oromia,0
9.4,36.7,2023,1,0,13.375,0.375,1.583333333,0.416666667,5,1,0.946186547,Oromia,Oromia,95
9.4,36.7,2023,2,75,13.375,0.375,1.583333333,0.416666667,7,1,0.967229368,Oromia,Oromia,97
9.4,36.7,2023,3,22,13.375,0.375,1.583333333,0.416666667,5,1,0.88981461,Oromia,Oromia,89
9.4,36.7,2023,4,10,13.375,0.375,1.583333333,0.416666667,1,1,0.40325307,Oromia,Oromia,40
9.4,36.7,2023,5,0,13.375,0.375,1.583333333,0.416666667,0,0,0.032383419,Oromia,Oromia,3
9.4,36.7,2023,6,0,13.375,0.375,1.583333333,0.416666667,0,0,0.004003999,Oromia,Oromia,0
9.4,36.7,2023,7,0,13.375,0.375,1.583333333,0.416666667,0,0,0.001337749,Oromia,Oromia,0
9.4,36.7,2023,8,0,13.375,0.375,1.583333333,0.416666667,0,0,0.001367512,Oromia,Oromia,0
9.4,36.8,2023,1,32,13.625,0.625,2.583333333,0.416666667,1,1,0.9797632,Oromia,Oromia,98
9.4,36.8,2023,2,17,13.625,0.625,2.583333333,0.416666667,11,1,0.993266211,Oromia,Oromia,99
9.4,36.8,2023,3,26,13.625,0.625,2.583333333,0.416666667,11,1,0.990430554,Oromia,Oromia,99
9.4,36.8,2023,4,33,13.625,0.625,2.583333333,0.416666667,2,1,0.938729217,Oromia,Oromia,94
9.4,36.8,2023,5,1,13.625,0.625,2.583333333,0.416666667,0,0,0.509423014,Oromia,Oromia,51
9.4,36.8,2023,6,0,13.625,0.625,2.583333333,0.416666667,0,0,0.068393008,Oromia,Oromia,7
9.4,36.8,2023,7,0,13.625,0.625,2.583333333,0.416666667,0,0,0.020729086,Oromia,Oromia,2
9.4,36.8,2023,8,0,13.625,0.625,2.583333333,0.416666667,0,0,0.021181132,Oromia,Oromia,2
9.4,36.9,2023,1,3,14.25,0.625,1.416666667,0.333333333,2,1,0.974674262,Oromia,Oromia,97
9.4,36.9,2023,2,17,14.25,0.625,1.416666667,0.333333333,6,1,0.988844257,Oromia,Oromia,99
9.4,36.9,2023,3,65,14.25,0.625,1.416666667,0.333333333,4,1,0.976966279,Oromia,Oromia,98
9.4,36.9,2023,4,28,14.25,0.625,1.416666667,0.333333333,0,0,0.847468348,Oromia,Oromia,85
9.4,36.9,2023,5,1,14.25,0.625,1.416666667,0.333333333,0,0,0.508947748,Oromia,Oromia,51
9.4,36.9,2023,6,0,14.25,0.625,1.416666667,0.333333333,0,0,0.068271939,Oromia,Oromia,7
9.4,36.9,2023,7,0,14.25,0.625,1.416666667,0.333333333,0,0,0.019446305,Oromia,Oromia,2
9.4,36.9,2023,8,0,14.25,0.625,1.416666667,0.333333333,0,0,0.022835227,Oromia,Oromia,2
9.4,37.0,2023,1,2,11.875,0.375,1.166666667,0.166666667,0,0,0.729464079,Oromia,Oromia,73
9.4,37.0,2023,2,0,11.875,0.375,1.166666667,0.166666667,8,1,0.965143073,Oromia,Oromia,97
9.4,37.0,2023,3,58,11.875,0.375,1.166666667,0.166666667,6,1,0.934493363,Oromia,Oromia,93
9.4,37.0,2023,4,35,11.875,0.375,1.166666667,0.166666667,0,0,0.302961518,Oromia,Oromia,30
9.4,37.0,2023,5,0,11.875,0.375,1.166666667,0.166666667,0,0,0.066534482,Oromia,Oromia,7
9.4,37.0,2023,6,0,11.875,0.375,1.166666667,0.166666667,0,0,0.008656923,Oromia,Oromia,1
9.4,37.0,2023,7,0,11.875,0.375,1.166666667,0.166666667,0,0,0.003041407,Oromia,Oromia,0
9.4,37.0,2023,8,0,11.875,0.375,1.166666667,0.166666667,0,0,0.003108957,Oromia,Oromia,0
9.4,37.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,8.98633e-07,Oromia,Oromia,0
9.4,37.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.38605e-06,Oromia,Oromia,0
9.4,37.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.95777e-06,Oromia,Oromia,0
9.4,37.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.35917e-06,Oromia,Oromia,0
9.4,37.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.03314e-06,Oromia,Oromia,0
9.4,37.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,9.49559e-07,Oromia,Oromia,0
9.4,37.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,3.05163e-07,Oromia,Oromia,0
9.4,37.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.05163e-07,Oromia,Oromia,0
9.4,37.2,2023,1,1,0.5,0.25,0.0,0.0,0,0,0.404169391,Oromia,Oromia,40
9.4,37.2,2023,2,0,0.5,0.25,0.0,0.0,0,0,0.693837896,Oromia,Oromia,69
9.4,37.2,2023,3,3,0.5,0.25,0.0,0.0,0,0,0.710401334,Oromia,Oromia,71
9.4,37.2,2023,4,0,0.5,0.25,0.0,0.0,0,0,0.370244959,Oromia,Oromia,37
9.4,37.2,2023,5,0,0.5,0.25,0.0,0.0,0,0,0.121850982,Oromia,Oromia,12
9.4,37.2,2023,6,0,0.5,0.25,0.0,0.0,0,0,0.018306911,Oromia,Oromia,2
9.4,37.2,2023,7,0,0.5,0.25,0.0,0.0,0,0,0.005715241,Oromia,Oromia,1
9.4,37.2,2023,8,0,0.5,0.25,0.0,0.0,0,0,0.005841829,Oromia,Oromia,1
9.4,37.3,2023,1,3,0.625,0.25,0.0,0.0,0,0,0.401023681,Oromia,Oromia,40
9.4,37.3,2023,2,0,0.625,0.25,0.0,0.0,0,0,0.691052491,Oromia,Oromia,69
9.4,37.3,2023,3,2,0.625,0.25,0.0,0.0,0,0,0.707703137,Oromia,Oromia,71
9.4,37.3,2023,4,0,0.625,0.25,0.0,0.0,0,0,0.367200564,Oromia,Oromia,37
9.4,37.3,2023,5,0,0.625,0.25,0.0,0.0,0,0,0.120458367,Oromia,Oromia,12
9.4,37.3,2023,6,0,0.625,0.25,0.0,0.0,0,0,0.018073328,Oromia,Oromia,2
9.4,37.3,2023,7,0,0.625,0.25,0.0,0.0,0,0,0.005641396,Oromia,Oromia,1
9.4,37.3,2023,8,0,0.625,0.25,0.0,0.0,0,0,0.005766357,Oromia,Oromia,1
9.4,37.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,8.98633e-07,Oromia,Oromia,0
9.4,37.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.38605e-06,Oromia,Oromia,0
9.4,37.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.95777e-06,Oromia,Oromia,0
9.4,37.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.35917e-06,Oromia,Oromia,0
9.4,37.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.35887e-06,Oromia,Oromia,0
9.4,37.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.10169e-06,Oromia,Oromia,0
9.4,37.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,3.54055e-07,Oromia,Oromia,0
9.4,37.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.54055e-07,Oromia,Oromia,0
9.4,37.5,2023,1,1,0.625,0.375,0.0,0.0,0,0,0.600721286,Oromia,Oromia,60
9.4,37.5,2023,2,0,0.625,0.375,0.0,0.0,0,0,0.773105884,Oromia,Oromia,77
9.4,37.5,2023,3,1,0.625,0.375,0.0,0.0,0,0,0.784532258,Oromia,Oromia,78
9.4,37.5,2023,4,3,0.625,0.375,0.0,0.0,0,0,0.489213913,Oromia,Oromia,49
9.4,37.5,2023,5,0,0.625,0.375,0.0,0.0,0,0,0.150451373,Oromia,Oromia,15
9.4,37.5,2023,6,0,0.625,0.375,0.0,0.0,0,0,0.02033141,Oromia,Oromia,2
9.4,37.5,2023,7,0,0.625,0.375,0.0,0.0,0,0,0.006356287,Oromia,Oromia,1
9.4,37.5,2023,8,0,0.625,0.375,0.0,0.0,0,0,0.00649698,Oromia,Oromia,1
9.4,37.6,2023,1,0,4.375,0.25,0.166666667,0.166666667,0,0,0.528730022,Oromia,Oromia,53
9.4,37.6,2023,2,0,4.375,0.25,0.166666667,0.166666667,0,0,0.705654085,Oromia,Oromia,71
9.4,37.6,2023,3,0,4.375,0.25,0.166666667,0.166666667,1,1,0.756402072,Oromia,Oromia,76
9.4,37.6,2023,4,28,4.375,0.25,0.166666667,0.166666667,1,1,0.481381932,Oromia,Oromia,48
9.4,37.6,2023,5,7,4.375,0.25,0.166666667,0.166666667,0,0,0.061342076,Oromia,Oromia,6
9.4,37.6,2023,6,0,4.375,0.25,0.166666667,0.166666667,0,0,0.008375065,Oromia,Oromia,1
9.4,37.6,2023,7,0,4.375,0.25,0.166666667,0.166666667,0,0,0.002941841,Oromia,Oromia,0
9.4,37.6,2023,8,0,4.375,0.25,0.166666667,0.166666667,0,0,0.003007185,Oromia,Oromia,0
9.4,37.7,2023,1,0,0.875,0.5,0.416666667,0.083333333,0,0,0.842051846,Oromia,Oromia,84
9.4,37.7,2023,2,1,0.875,0.5,0.416666667,0.083333333,0,0,0.903196344,Oromia,Oromia,90
9.4,37.7,2023,3,2,0.875,0.5,0.416666667,0.083333333,0,0,0.912609447,Oromia,Oromia,91
9.4,37.7,2023,4,3,0.875,0.5,0.416666667,0.083333333,5,1,0.87496384,Oromia,Oromia,87
9.4,37.7,2023,5,1,0.875,0.5,0.416666667,0.083333333,0,0,0.452163085,Oromia,Oromia,45
9.4,37.7,2023,6,0,0.875,0.5,0.416666667,0.083333333,0,0,0.053371308,Oromia,Oromia,5
9.4,37.7,2023,7,0,0.875,0.5,0.416666667,0.083333333,0,0,0.015545721,Oromia,Oromia,2
9.4,37.7,2023,8,0,0.875,0.5,0.416666667,0.083333333,0,0,0.014605044,Oromia,Oromia,1
9.4,37.8,2023,1,0,0.625,0.25,0.083333333,0.083333333,0,0,0.420410834,Oromia,Oromia,42
9.4,37.8,2023,2,0,0.625,0.25,0.083333333,0.083333333,0,0,0.693056778,Oromia,Oromia,69
9.4,37.8,2023,3,1,0.625,0.25,0.083333333,0.083333333,1,1,0.809994547,Oromia,Oromia,81
9.4,37.8,2023,4,4,0.625,0.25,0.083333333,0.083333333,0,0,0.380973721,Oromia,Oromia,38
9.4,37.8,2023,5,0,0.625,0.25,0.083333333,0.083333333,0,0,0.137016929,Oromia,Oromia,14
9.4,37.8,2023,6,0,0.625,0.25,0.083333333,0.083333333,0,0,0.020892049,Oromia,Oromia,2
9.4,37.8,2023,7,0,0.625,0.25,0.083333333,0.083333333,0,0,0.006534132,Oromia,Oromia,1
9.4,37.8,2023,8,0,0.625,0.25,0.083333333,0.083333333,0,0,0.006135351,Oromia,Oromia,1
9.4,37.9,2023,1,0,0.125,0.125,0.083333333,0.083333333,0,0,0.208001839,Oromia,Oromia,21
9.4,37.9,2023,2,0,0.125,0.125,0.083333333,0.083333333,0,0,0.508079582,Oromia,Oromia,51
9.4,37.9,2023,3,0,0.125,0.125,0.083333333,0.083333333,0,0,0.547081217,Oromia,Oromia,55
9.4,37.9,2023,4,0,0.125,0.125,0.083333333,0.083333333,1,1,0.536630611,Oromia,Oromia,54
9.4,37.9,2023,5,1,0.125,0.125,0.083333333,0.083333333,0,0,0.114666079,Oromia,Oromia,11
9.4,37.9,2023,6,0,0.125,0.125,0.083333333,0.083333333,0,0,0.015219099,Oromia,Oromia,2
9.4,37.9,2023,7,0,0.125,0.125,0.083333333,0.083333333,0,0,0.004184352,Oromia,Oromia,0
9.4,37.9,2023,8,0,0.125,0.125,0.083333333,0.083333333,0,0,0.003928412,Oromia,Oromia,0
9.4,38.1,2023,1,0,0.625,0.125,0.0,0.0,0,0,0.198248399,Oromia,Oromia,20
9.4,38.1,2023,2,0,0.625,0.125,0.0,0.0,0,0,0.510689614,Oromia,Oromia,51
9.4,38.1,2023,3,0,0.625,0.125,0.0,0.0,0,0,0.558868279,Oromia,Oromia,56
9.4,38.1,2023,4,5,0.625,0.125,0.0,0.0,0,0,0.347553713,Oromia,Oromia,35
9.4,38.1,2023,5,0,0.625,0.125,0.0,0.0,0,0,0.109178981,Oromia,Oromia,11
9.4,38.1,2023,6,0,0.625,0.125,0.0,0.0,0,0,0.015449766,Oromia,Oromia,2
9.4,38.1,2023,7,0,0.625,0.125,0.0,0.0,0,0,0.004300573,Oromia,Oromia,0
9.4,38.1,2023,8,0,0.625,0.125,0.0,0.0,0,0,0.004037553,Oromia,Oromia,0
9.4,38.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.13374e-07,Oromia,Oromia,0
9.4,38.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.40879e-06,Oromia,Oromia,0
9.4,38.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.06965e-06,Oromia,Oromia,0
9.4,38.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.494e-06,Oromia,Oromia,0
9.4,38.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.14376e-06,Oromia,Oromia,0
9.4,38.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.46827e-06,Oromia,Oromia,0
9.4,38.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,4.13183e-07,Oromia,Oromia,0
9.4,38.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,4.13183e-07,Oromia,Oromia,0
9.4,38.3,2023,1,2,1.375,0.625,0.0,0.0,0,0,0.876001135,Oromia,Oromia,88
9.4,38.3,2023,2,1,1.375,0.625,0.0,0.0,0,0,0.929593096,Oromia,Oromia,93
9.4,38.3,2023,3,2,1.375,0.625,0.0,0.0,0,0,0.953831756,Oromia,Oromia,95
9.4,38.3,2023,4,2,1.375,0.625,0.0,0.0,0,0,0.906811411,Oromia,Oromia,91
9.4,38.3,2023,5,4,1.375,0.625,0.0,0.0,0,0,0.720169546,Oromia,Oromia,72
9.4,38.3,2023,6,0,1.375,0.625,0.0,0.0,0,0,0.196192428,Oromia,Oromia,20
9.4,38.3,2023,7,0,1.375,0.625,0.0,0.0,0,0,0.067255876,Oromia,Oromia,7
9.4,38.3,2023,8,0,1.375,0.625,0.0,0.0,0,0,0.062346,Oromia,Oromia,6
9.4,38.4,2023,1,0,0.25,0.125,0.0,0.0,0,0,0.197921563,Oromia,Oromia,20
9.4,38.4,2023,2,0,0.25,0.125,0.0,0.0,0,0,0.514067509,Oromia,Oromia,51
9.4,38.4,2023,3,2,0.25,0.125,0.0,0.0,0,0,0.562198703,Oromia,Oromia,56
9.4,38.4,2023,4,0,0.25,0.125,0.0,0.0,0,0,0.351439517,Oromia,Oromia,35
9.4,38.4,2023,5,0,0.25,0.125,0.0,0.0,0,0,0.122866485,Oromia,Oromia,12
9.4,38.4,2023,6,0,0.25,0.125,0.0,0.0,0,0,0.025962508,Oromia,Oromia,3
9.4,38.4,2023,7,0,0.25,0.125,0.0,0.0,0,0,0.007295062,Oromia,Oromia,1
9.4,38.4,2023,8,0,0.25,0.125,0.0,0.0,0,0,0.006850161,Oromia,Oromia,1
9.4,38.5,2023,1,0,1.125,0.5,0.0,0.0,0,0,0.797942756,Oromia,Oromia,80
9.4,38.5,2023,2,1,1.125,0.5,0.0,0.0,0,0,0.890826423,Oromia,Oromia,89
9.4,38.5,2023,3,1,1.125,0.5,0.0,0.0,0,0,0.89449362,Oromia,Oromia,89
9.4,38.5,2023,4,3,1.125,0.5,0.0,0.0,0,0,0.818487077,Oromia,Oromia,82
9.4,38.5,2023,5,4,1.125,0.5,0.0,0.0,0,0,0.47503759,Oromia,Oromia,48
9.4,38.5,2023,6,0,1.125,0.5,0.0,0.0,0,0,0.088241137,Oromia,Oromia,9
9.4,38.5,2023,7,0,1.125,0.5,0.0,0.0,0,0,0.030993112,Oromia,Oromia,3
9.4,38.5,2023,8,0,1.125,0.5,0.0,0.0,0,0,0.02914538,Oromia,Oromia,3
9.4,38.6,2023,1,1,2.125,0.625,0.083333333,0.083333333,0,0,0.872384438,Oromia,Oromia,87
9.4,38.6,2023,2,4,2.125,0.625,0.083333333,0.083333333,0,0,0.910548357,Oromia,Oromia,91
9.4,38.6,2023,3,2,2.125,0.625,0.083333333,0.083333333,1,1,0.945481377,Oromia,Oromia,95
9.4,38.6,2023,4,4,2.125,0.625,0.083333333,0.083333333,0,0,0.889700453,Oromia,Oromia,89
9.4,38.6,2023,5,6,2.125,0.625,0.083333333,0.083333333,0,0,0.687729703,Oromia,Oromia,69
9.4,38.6,2023,6,0,2.125,0.625,0.083333333,0.083333333,0,0,0.206201869,Oromia,Oromia,21
9.4,38.6,2023,7,0,2.125,0.625,0.083333333,0.083333333,0,0,0.085036276,Oromia,Oromia,9
9.4,38.6,2023,8,0,2.125,0.625,0.083333333,0.083333333,0,0,0.078938231,Oromia,Oromia,8
9.4,38.7,2023,1,0,0.375,0.125,0.0,0.0,0,0,0.182218975,Oromia,Oromia,18
9.4,38.7,2023,2,0,0.375,0.125,0.0,0.0,0,0,0.493928863,Oromia,Oromia,49
9.4,38.7,2023,3,0,0.375,0.125,0.0,0.0,0,0,0.542278695,Oromia,Oromia,54
9.4,38.7,2023,4,3,0.375,0.125,0.0,0.0,0,0,0.33330198,Oromia,Oromia,33
9.4,38.7,2023,5,0,0.375,0.125,0.0,0.0,0,0,0.141921454,Oromia,Oromia,14
9.4,38.7,2023,6,0,0.375,0.125,0.0,0.0,0,0,0.075948369,Oromia,Oromia,8
9.4,38.7,2023,7,0,0.375,0.125,0.0,0.0,0,0,0.034012999,Oromia,Oromia,3
9.4,38.7,2023,8,0,0.375,0.125,0.0,0.0,0,0,0.031991174,Oromia,Oromia,3
9.4,38.8,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.182218975,Oromia,Oromia,18
9.4,38.8,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.493928863,Oromia,Oromia,49
9.4,38.8,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.542278695,Oromia,Oromia,54
9.4,38.8,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.33330198,Oromia,Oromia,33
9.4,38.8,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.141921454,Oromia,Oromia,14
9.4,38.8,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.075948369,Oromia,Oromia,8
9.4,38.8,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.033947082,Oromia,Oromia,3
9.4,38.8,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.031929045,Oromia,Oromia,3
9.4,39.4,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.182218975,Oromia,Oromia,18
9.4,39.4,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.493928863,Oromia,Oromia,49
9.4,39.4,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.528698168,Oromia,Oromia,53
9.4,39.4,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.32128148,Oromia,Oromia,32
9.4,39.4,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.135401304,Oromia,Oromia,14
9.4,39.4,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.083975845,Oromia,Oromia,8
9.4,39.4,2023,7,1,0.125,0.125,0.0,0.0,0,0,0.037716369,Oromia,Oromia,4
